title:Mason Test Picture, start timestamp:1650651972.256456, stop timestamp:1650652018.717232, headset type:EPOCX, headset serial:E2020A9A, headset firmware:710, channels:177, sampling rate:eeg_128;mot_32;mc_8;pm_0.1;fe_32;pow_8, samples:5951      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1650652002.943994,1650652002.944825,12.000000,0.000000,4382.436035,4362.307617,4385.769043,4380.641113,4364.358887,4372.948730,4374.487305,4368.205078,4360.000000,4357.820313,4556.666504,4538.846191,4475.000000,4520.000000,3051.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,3.000000,0.000000,0.692111,-0.030396,-0.701477,0.167297,0.952265,-0.295446,0.011232,-64.336563,13.981851,24.554474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.951802,1650652002.952634,13.000000,0.000000,4379.358887,4355.641113,4379.871582,4378.333496,4361.410156,4354.743652,4360.384766,4369.230957,4358.205078,4353.717773,4556.410156,4547.948730,4475.128418,4518.846191,3219.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.959611,1650652002.960342,14.000000,0.000000,4383.205078,4353.461426,4379.871582,4378.589844,4366.025879,4338.846191,4332.820313,4358.461426,4355.000000,4348.461426,4553.846191,4550.897461,4473.974121,4520.256348,2678.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.967420,1650652002.968151,15.000000,0.000000,4385.769043,4357.820313,4382.948730,4382.179688,4363.717773,4350.641113,4340.641113,4356.025879,4359.743652,4352.820313,4561.410156,4543.589844,4483.589844,4521.153809,2860.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.118879,0.930058,0.392819,0.350853,0.101668,1.126550,0.917984,0.258422,0.205706,0.113668,0.910302,1.228924,0.422521,0.244937,0.116667,0.569469,0.510143,0.200308,0.171660,0.063913,0.623170,0.352258,0.446113,0.325803,0.181090,0.258475,0.340228,0.525861,0.401837,0.435814,0.462122,0.869260,0.626737,0.671887,0.752729,0.455807,0.207341,0.255017,0.387741,0.310455,0.415059,0.265703,0.162219,0.227510,0.099981,0.831179,0.429504,0.365016,0.289095,0.180682,0.914243,0.780552,0.419670,0.544878,0.196454,1.050417,1.714960,0.538538,0.537139,0.240466,0.905602,0.657271,0.581886,0.282602,0.145703,1.127732,0.906591,0.389134,0.591822,0.148695
1650652002.975228,1650652002.975859,16.000000,0.000000,4383.846191,4358.974121,4383.333496,4380.256348,4351.153809,4361.922852,4365.256348,4370.897461,4366.794922,4358.974121,4570.769043,4548.205078,4490.512695,4522.820313,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,4.000000,0.000000,0.692368,-0.029907,-0.701477,0.166321,0.960566,-0.289098,0.010255,-64.452904,13.916999,24.365694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.983036,1650652002.983668,17.000000,0.000000,4380.897461,4355.128418,4382.563965,4375.384766,4351.153809,4356.153809,4357.692383,4370.897461,4361.666504,4351.666504,4564.615234,4551.410156,4479.743652,4516.410156,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.990845,1650652002.991376,18.000000,0.000000,4380.256348,4353.461426,4384.230957,4378.205078,4364.230957,4353.205078,4340.769043,4350.384766,4352.820313,4349.615234,4551.666504,4539.487305,4471.282227,4508.589844,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652002.998654,1650652002.999185,19.000000,0.000000,4380.000000,4355.897461,4387.436035,4384.358887,4370.512695,4359.230957,4351.666504,4348.333496,4354.487305,4358.333496,4553.333496,4536.922852,4471.282227,4515.384766,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.006462,1650652003.006893,20.000000,0.000000,4375.256348,4352.436035,4383.717773,4378.717773,4362.948730,4359.358887,4360.128418,4363.333496,4358.077148,4355.256348,4560.128418,4545.128418,4464.871582,4515.769043,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,5.000000,0.000000,0.692608,-0.029419,-0.701477,0.165405,0.950800,-0.279331,0.016115,-64.340950,14.025299,24.362457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.014271,1650652003.014702,21.000000,0.000000,4365.384766,4342.051270,4373.974121,4366.538574,4353.589844,4353.461426,4348.846191,4356.282227,4355.641113,4342.307617,4552.051270,4538.333496,4454.743652,4491.922852,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.022079,1650652003.022410,22.000000,0.000000,4358.077148,4339.230957,4374.615234,4369.230957,4357.948730,4359.743652,4357.948730,4352.436035,4357.051270,4346.153809,4546.153809,4530.384766,4458.077148,4483.717773,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.029888,1650652003.030219,23.000000,0.000000,4357.948730,4342.179688,4381.794922,4377.307617,4369.358887,4369.871582,4376.922852,4378.205078,4366.538574,4360.641113,4554.871582,4538.333496,4468.461426,4504.743652,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.037696,1650652003.037927,24.000000,0.000000,4355.384766,4340.897461,4377.563965,4373.333496,4365.128418,4357.563965,4360.512695,4384.487305,4370.128418,4358.974121,4555.769043,4540.128418,4465.256348,4505.256348,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,6.000000,0.000000,0.692761,-0.028809,-0.701538,0.164612,0.956660,-0.280308,-0.000488,-64.306854,14.172770,24.459545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.045505,1650652003.045736,25.000000,0.000000,4350.512695,4339.230957,4366.794922,4362.948730,4349.102539,4334.615234,4324.487305,4350.641113,4355.512695,4352.307617,4545.128418,4525.128418,4456.538574,4487.948730,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.053313,1650652003.053444,26.000000,0.000000,4357.692383,4340.000000,4367.948730,4363.717773,4347.436035,4336.282227,4322.307617,4330.512695,4341.282227,4348.333496,4546.410156,4521.153809,4465.000000,4495.000000,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.061122,1650652003.061253,27.000000,0.000000,4367.948730,4341.794922,4375.769043,4373.974121,4355.384766,4349.230957,4341.666504,4344.743652,4346.025879,4342.692383,4556.922852,4533.461426,4479.615234,4512.820313,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.068930,1650652003.068961,28.000000,0.000000,4370.128418,4346.666504,4377.307617,4376.410156,4353.846191,4352.179688,4345.512695,4357.307617,4353.077148,4346.153809,4552.948730,4533.974121,4473.589844,4511.538574,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,7.000000,0.000000,0.692898,-0.028198,-0.701599,0.163879,0.957636,-0.278354,0.003418,-64.492836,14.222158,24.513590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.076739,1650652003.076870,29.000000,0.000000,4377.436035,4353.333496,4379.871582,4377.692383,4361.666504,4365.769043,4362.179688,4357.820313,4350.641113,4350.000000,4548.974121,4532.820313,4463.717773,4507.563965,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.084547,1650652003.084679,30.000000,0.000000,4384.102539,4351.922852,4383.717773,4380.512695,4368.461426,4370.256348,4373.333496,4358.717773,4348.846191,4338.717773,4552.179688,4540.641113,4462.948730,4510.128418,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.092356,1650652003.092587,31.000000,0.000000,4375.769043,4348.205078,4383.077148,4379.358887,4350.897461,4343.846191,4346.410156,4358.077148,4352.179688,4330.641113,4544.358887,4535.128418,4458.974121,4508.461426,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.067249,0.799659,0.376524,0.320721,0.100162,0.985120,0.715385,0.301303,0.220237,0.113673,0.787229,1.058619,0.382060,0.258805,0.114143,0.591715,0.435132,0.227550,0.168910,0.068595,0.553725,0.297146,0.437466,0.291457,0.172261,0.253306,0.319058,0.509481,0.333390,0.455130,0.452285,0.825699,0.640970,0.575064,0.806362,0.513855,0.186857,0.204429,0.368061,0.326381,0.536624,0.281665,0.136596,0.235697,0.090960,0.875448,0.423512,0.375019,0.272651,0.165947,0.898039,0.728053,0.361938,0.541855,0.178136,1.235377,1.452064,0.466910,0.500232,0.216575,0.916186,0.653520,0.572776,0.298194,0.139798,1.275775,0.831803,0.403222,0.560886,0.151381
1650652003.100165,1650652003.100396,32.000000,0.000000,4371.153809,4354.230957,4384.102539,4380.641113,4349.871582,4338.205078,4340.769043,4355.641113,4349.615234,4340.769043,4538.333496,4529.230957,4457.948730,4506.922852,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,8.000000,0.000000,0.693128,-0.027588,-0.701538,0.163269,0.959101,-0.267611,0.012209,-64.576889,14.183276,24.562231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.107973,1650652003.108305,33.000000,0.000000,4374.487305,4356.282227,4386.153809,4382.436035,4370.769043,4360.769043,4366.410156,4356.025879,4343.077148,4346.410156,4544.615234,4534.743652,4460.128418,4508.461426,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.115782,1650652003.116113,34.000000,0.000000,4369.743652,4344.743652,4378.717773,4375.897461,4367.692383,4354.487305,4352.692383,4352.948730,4341.794922,4341.410156,4544.871582,4530.384766,4458.333496,4507.179688,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.123590,1650652003.124022,35.000000,0.000000,4366.410156,4338.205078,4373.333496,4367.179688,4351.282227,4329.871582,4320.256348,4338.717773,4339.230957,4341.153809,4535.769043,4519.102539,4458.461426,4499.615234,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.131399,1650652003.131831,36.000000,0.000000,4371.922852,4346.922852,4380.512695,4371.794922,4353.717773,4330.641113,4325.769043,4330.000000,4332.179688,4343.077148,4535.128418,4520.897461,4459.487305,4497.692383,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,9.000000,0.000000,0.693259,-0.027283,-0.701477,0.163025,0.951776,-0.268587,0.014162,-64.569199,14.198282,24.606009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.139207,1650652003.139739,37.000000,0.000000,4376.666504,4356.410156,4385.128418,4380.897461,4364.102539,4343.974121,4346.922852,4343.205078,4335.897461,4341.410156,4544.743652,4532.179688,4461.410156,4504.487305,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.147016,1650652003.147547,38.000000,0.000000,4379.743652,4357.692383,4383.717773,4382.948730,4368.205078,4352.820313,4356.922852,4357.948730,4347.307617,4343.461426,4553.974121,4540.512695,4472.692383,4512.179688,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.154824,1650652003.155356,39.000000,0.000000,4380.000000,4357.179688,4384.358887,4378.974121,4361.794922,4349.102539,4347.179688,4353.974121,4346.282227,4346.666504,4555.384766,4539.615234,4479.615234,4514.358887,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.162633,1650652003.163164,40.000000,0.000000,4376.153809,4356.410156,4385.512695,4379.743652,4356.025879,4349.487305,4353.205078,4360.769043,4342.307617,4344.743652,4552.307617,4536.922852,4466.666504,4511.282227,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,10.000000,0.000000,0.693436,-0.026794,-0.701477,0.162354,0.945916,-0.267611,0.005860,-64.595612,14.211787,24.562075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.170441,1650652003.171073,41.000000,0.000000,4371.794922,4355.769043,4384.871582,4383.589844,4364.743652,4362.820313,4376.794922,4371.666504,4346.282227,4341.538574,4551.538574,4538.205078,4456.153809,4508.717773,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652003.178250,1650652003.178881,42.000000,0.000000,4368.205078,4352.436035,4378.589844,4376.153809,4361.025879,4353.077148,4354.743652,4348.589844,4341.153809,4336.666504,4543.077148,4528.589844,4457.948730,4499.358887,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
